Test : FormRCV2Mbps01V 1.0.0.0  Name : GoldieCharactV 0.2.10.14 
Tx,PerRx(%),PerTx(%),Channel,Attenuation,Address,Length,Data,Temperature,Vdd,RxOk,RxOk(%),RxErr,RxErr(%),TxErr,TxErr(%),Current,ActTemp,GpioTgl,DutRxTxTime,DutAckLen,
10927,12.23%,12.23%,4,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9591,87.77%,0,0.00%,1336,12.23%,n.a.,n.a.,n.a.,0,0,
10910,11.09%,11.09%,5,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9700,88.91%,0,0.00%,1210,11.09%,n.a.,n.a.,n.a.,0,0,
10913,2.84%,2.84%,6,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10603,97.16%,0,0.00%,310,2.84%,n.a.,n.a.,n.a.,0,0,
10920,1.52%,1.52%,7,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10754,98.48%,0,0.00%,166,1.52%,n.a.,n.a.,n.a.,0,0,
10922,1.41%,1.41%,8,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10768,98.59%,0,0.00%,154,1.41%,n.a.,n.a.,n.a.,0,0,
10922,1.34%,1.34%,9,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10776,98.66%,0,0.00%,146,1.34%,n.a.,n.a.,n.a.,0,0,
10921,0.92%,0.92%,10,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10821,99.08%,0,0.00%,100,0.92%,n.a.,n.a.,n.a.,0,0,
10905,1.05%,1.05%,11,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10790,98.95%,0,0.00%,115,1.05%,n.a.,n.a.,n.a.,0,0,
10914,0.89%,0.89%,12,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10817,99.11%,0,0.00%,97,0.89%,n.a.,n.a.,n.a.,0,0,
10922,0.68%,0.68%,13,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10848,99.32%,0,0.00%,74,0.68%,n.a.,n.a.,n.a.,0,0,
10915,0.60%,0.60%,14,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10850,99.40%,0,0.00%,65,0.60%,n.a.,n.a.,n.a.,0,0,
10930,0.79%,0.79%,15,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10844,99.21%,0,0.00%,86,0.79%,n.a.,n.a.,n.a.,0,0,
10912,0.84%,0.85%,16,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10820,99.16%,0,0.00%,93,0.85%,n.a.,n.a.,n.a.,0,0,
10913,0.69%,0.69%,17,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10838,99.31%,0,0.00%,75,0.69%,n.a.,n.a.,n.a.,0,0,
10924,1.33%,1.33%,18,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10779,98.67%,0,0.00%,145,1.33%,n.a.,n.a.,n.a.,0,0,
10922,0.61%,0.62%,19,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10855,99.39%,0,0.00%,68,0.62%,n.a.,n.a.,n.a.,0,0,
10914,0.60%,0.60%,20,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10849,99.40%,0,0.00%,65,0.60%,n.a.,n.a.,n.a.,0,0,
10905,0.61%,0.61%,21,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10839,99.39%,0,0.00%,66,0.61%,n.a.,n.a.,n.a.,0,0,
10943,1.00%,1.00%,22,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10834,99.00%,0,0.00%,109,1.00%,n.a.,n.a.,n.a.,0,0,
10907,0.72%,0.74%,23,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10829,99.28%,0,0.00%,81,0.74%,n.a.,n.a.,n.a.,0,0,
10923,0.69%,0.70%,24,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10848,99.31%,0,0.00%,76,0.70%,n.a.,n.a.,n.a.,0,0,
10951,0.42%,0.42%,25,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10905,99.58%,0,0.00%,46,0.42%,n.a.,n.a.,n.a.,0,0,
10909,0.78%,1.23%,26,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10824,99.22%,0,0.00%,134,1.23%,n.a.,n.a.,n.a.,0,0,
10917,0.67%,0.95%,27,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10844,99.33%,0,0.00%,104,0.95%,n.a.,n.a.,n.a.,0,0,
10930,0.66%,0.69%,28,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10858,99.34%,0,0.00%,75,0.69%,n.a.,n.a.,n.a.,0,0,
10926,0.66%,0.68%,29,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10854,99.34%,0,0.00%,74,0.68%,n.a.,n.a.,n.a.,0,0,
10913,1.14%,1.14%,30,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10789,98.86%,0,0.00%,124,1.14%,n.a.,n.a.,n.a.,0,0,
10928,0.98%,1.02%,31,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10821,99.02%,0,0.00%,112,1.02%,n.a.,n.a.,n.a.,0,0,
10917,0.68%,0.70%,32,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10843,99.32%,0,0.00%,76,0.70%,n.a.,n.a.,n.a.,0,0,
10914,1.05%,1.11%,33,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10799,98.95%,0,0.00%,121,1.11%,n.a.,n.a.,n.a.,0,0,
10917,0.90%,0.91%,34,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10819,99.10%,0,0.00%,99,0.91%,n.a.,n.a.,n.a.,0,0,
10913,1.11%,1.12%,35,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10792,98.89%,0,0.00%,122,1.12%,n.a.,n.a.,n.a.,0,0,
10944,0.89%,0.90%,36,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10847,99.11%,0,0.00%,98,0.90%,n.a.,n.a.,n.a.,0,0,
10923,0.70%,0.70%,37,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10847,99.30%,0,0.00%,76,0.70%,n.a.,n.a.,n.a.,0,0,
10903,0.62%,0.63%,38,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10835,99.38%,0,0.00%,69,0.63%,n.a.,n.a.,n.a.,0,0,
10921,0.67%,0.67%,39,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10848,99.33%,0,0.00%,73,0.67%,n.a.,n.a.,n.a.,0,0,
10911,0.71%,0.71%,40,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10834,99.29%,0,0.00%,77,0.71%,n.a.,n.a.,n.a.,0,0,
10914,0.72%,0.72%,41,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10835,99.28%,0,0.00%,79,0.72%,n.a.,n.a.,n.a.,0,0,
10943,0.74%,0.74%,42,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10862,99.26%,0,0.00%,81,0.74%,n.a.,n.a.,n.a.,0,0,
10923,0.86%,0.86%,43,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10829,99.14%,0,0.00%,94,0.86%,n.a.,n.a.,n.a.,0,0,
10903,0.56%,0.57%,44,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10842,99.44%,0,0.00%,62,0.57%,n.a.,n.a.,n.a.,0,0,
10932,0.61%,0.61%,45,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10865,99.39%,0,0.00%,67,0.61%,n.a.,n.a.,n.a.,0,0,
10915,0.60%,0.62%,46,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10849,99.40%,0,0.00%,68,0.62%,n.a.,n.a.,n.a.,0,0,
10927,0.57%,0.58%,47,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10865,99.43%,0,0.00%,63,0.58%,n.a.,n.a.,n.a.,0,0,
10929,0.58%,0.58%,48,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10866,99.42%,0,0.00%,63,0.58%,n.a.,n.a.,n.a.,0,0,
10911,0.65%,0.65%,49,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10840,99.35%,0,0.00%,71,0.65%,n.a.,n.a.,n.a.,0,0,
10923,0.59%,0.59%,50,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10859,99.41%,0,0.00%,64,0.59%,n.a.,n.a.,n.a.,0,0,
10925,0.52%,0.52%,51,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10868,99.48%,0,0.00%,57,0.52%,n.a.,n.a.,n.a.,0,0,
10922,0.44%,0.44%,52,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10874,99.56%,0,0.00%,48,0.44%,n.a.,n.a.,n.a.,0,0,
10925,0.54%,0.54%,53,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10866,99.46%,0,0.00%,59,0.54%,n.a.,n.a.,n.a.,0,0,
10915,0.61%,0.62%,54,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10848,99.39%,0,0.00%,68,0.62%,n.a.,n.a.,n.a.,0,0,
10915,0.69%,0.69%,55,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10840,99.31%,0,0.00%,75,0.69%,n.a.,n.a.,n.a.,0,0,
10921,0.45%,0.45%,56,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10872,99.55%,0,0.00%,49,0.45%,n.a.,n.a.,n.a.,0,0,
10917,0.49%,0.49%,57,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10864,99.51%,0,0.00%,53,0.49%,n.a.,n.a.,n.a.,0,0,
10934,0.53%,0.53%,58,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10876,99.47%,0,0.00%,58,0.53%,n.a.,n.a.,n.a.,0,0,
10938,0.65%,0.65%,59,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10867,99.35%,0,0.00%,71,0.65%,n.a.,n.a.,n.a.,0,0,
10937,0.66%,0.66%,60,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10865,99.34%,0,0.00%,72,0.66%,n.a.,n.a.,n.a.,0,0,
10917,1.56%,1.58%,61,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10747,98.44%,0,0.00%,172,1.58%,n.a.,n.a.,n.a.,0,0,
10913,0.53%,0.53%,62,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10855,99.47%,0,0.00%,58,0.53%,n.a.,n.a.,n.a.,0,0,
10933,0.71%,0.76%,63,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10855,99.29%,0,0.00%,83,0.76%,n.a.,n.a.,n.a.,0,0,
10922,1.80%,1.85%,64,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10725,98.20%,0,0.00%,202,1.85%,n.a.,n.a.,n.a.,0,0,
10914,0.66%,0.68%,65,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10842,99.34%,0,0.00%,74,0.68%,n.a.,n.a.,n.a.,0,0,
10916,0.68%,0.68%,66,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10842,99.32%,0,0.00%,74,0.68%,n.a.,n.a.,n.a.,0,0,
10926,0.59%,0.61%,67,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10862,99.41%,0,0.00%,67,0.61%,n.a.,n.a.,n.a.,0,0,
10922,0.51%,0.56%,68,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10866,99.49%,0,0.00%,61,0.56%,n.a.,n.a.,n.a.,0,0,
10908,0.66%,0.68%,69,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10836,99.34%,0,0.00%,74,0.68%,n.a.,n.a.,n.a.,0,0,
10918,0.71%,0.71%,70,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10840,99.29%,0,0.00%,78,0.71%,n.a.,n.a.,n.a.,0,0,
10912,0.60%,0.63%,71,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10846,99.40%,0,0.00%,69,0.63%,n.a.,n.a.,n.a.,0,0,
10897,0.77%,0.80%,72,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10813,99.23%,0,0.00%,87,0.80%,n.a.,n.a.,n.a.,0,0,
10920,0.61%,0.62%,73,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10853,99.39%,0,0.00%,68,0.62%,n.a.,n.a.,n.a.,0,0,
10923,0.71%,0.71%,74,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10845,99.29%,0,0.00%,78,0.71%,n.a.,n.a.,n.a.,0,0,
10926,0.63%,0.63%,75,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10857,99.37%,0,0.00%,69,0.63%,n.a.,n.a.,n.a.,0,0,
10934,0.71%,0.73%,76,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10856,99.29%,0,0.00%,80,0.73%,n.a.,n.a.,n.a.,0,0,
10912,0.55%,0.56%,77,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10852,99.45%,0,0.00%,61,0.56%,n.a.,n.a.,n.a.,0,0,
10910,0.65%,0.69%,78,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10839,99.35%,0,0.00%,75,0.69%,n.a.,n.a.,n.a.,0,0,
10916,0.47%,0.50%,79,87,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10865,99.53%,0,0.00%,55,0.50%,n.a.,n.a.,n.a.,0,0,
10906,15.19%,15.19%,3,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9249,84.81%,0,0.00%,1657,15.19%,n.a.,n.a.,n.a.,0,0,
10907,14.28%,14.28%,4,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9350,85.72%,0,0.00%,1557,14.28%,n.a.,n.a.,n.a.,0,0,
10920,14.24%,14.24%,5,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9365,85.76%,0,0.00%,1555,14.24%,n.a.,n.a.,n.a.,0,0,
10927,11.12%,11.12%,6,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9712,88.88%,0,0.00%,1215,11.12%,n.a.,n.a.,n.a.,0,0,
10918,2.32%,2.32%,7,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10665,97.68%,0,0.00%,253,2.32%,n.a.,n.a.,n.a.,0,0,
10909,2.48%,2.48%,8,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10639,97.52%,0,0.00%,270,2.48%,n.a.,n.a.,n.a.,0,0,
10910,2.34%,2.37%,9,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10655,97.66%,0,0.00%,259,2.37%,n.a.,n.a.,n.a.,0,0,
10923,1.87%,1.87%,10,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10719,98.13%,0,0.00%,204,1.87%,n.a.,n.a.,n.a.,0,0,
10906,1.77%,1.78%,11,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10713,98.23%,0,0.00%,194,1.78%,n.a.,n.a.,n.a.,0,0,
10923,1.67%,1.67%,12,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10741,98.33%,0,0.00%,182,1.67%,n.a.,n.a.,n.a.,0,0,
10921,1.28%,1.28%,13,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10781,98.72%,0,0.00%,140,1.28%,n.a.,n.a.,n.a.,0,0,
10918,1.20%,1.21%,14,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10787,98.80%,0,0.00%,132,1.21%,n.a.,n.a.,n.a.,0,0,
10924,1.33%,1.33%,15,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10779,98.67%,0,0.00%,145,1.33%,n.a.,n.a.,n.a.,0,0,
10913,1.33%,1.34%,16,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10768,98.67%,0,0.00%,146,1.34%,n.a.,n.a.,n.a.,0,0,
10929,1.35%,1.35%,17,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10781,98.65%,0,0.00%,148,1.35%,n.a.,n.a.,n.a.,0,0,
10921,2.08%,2.10%,18,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10694,97.92%,0,0.00%,229,2.10%,n.a.,n.a.,n.a.,0,0,
10924,1.19%,1.19%,19,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10794,98.81%,0,0.00%,130,1.19%,n.a.,n.a.,n.a.,0,0,
10921,1.14%,1.14%,20,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10796,98.86%,0,0.00%,125,1.14%,n.a.,n.a.,n.a.,0,0,
10910,0.91%,0.91%,21,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10811,99.09%,0,0.00%,99,0.91%,n.a.,n.a.,n.a.,0,0,
10921,1.44%,1.46%,22,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10764,98.56%,0,0.00%,159,1.46%,n.a.,n.a.,n.a.,0,0,
10912,1.39%,1.41%,23,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10760,98.61%,0,0.00%,154,1.41%,n.a.,n.a.,n.a.,0,0,
10909,1.13%,1.13%,24,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10786,98.87%,0,0.00%,123,1.13%,n.a.,n.a.,n.a.,0,0,
10912,0.83%,0.85%,25,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10821,99.17%,0,0.00%,93,0.85%,n.a.,n.a.,n.a.,0,0,
10928,1.63%,2.15%,26,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10750,98.37%,0,0.00%,235,2.15%,n.a.,n.a.,n.a.,0,0,
10915,1.24%,1.62%,27,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10780,98.76%,0,0.00%,177,1.62%,n.a.,n.a.,n.a.,0,0,
10911,1.34%,1.36%,28,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10765,98.66%,0,0.00%,148,1.36%,n.a.,n.a.,n.a.,0,0,
10924,1.06%,1.07%,29,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10808,98.94%,0,0.00%,117,1.07%,n.a.,n.a.,n.a.,0,0,
10914,1.50%,1.52%,30,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10750,98.50%,0,0.00%,166,1.52%,n.a.,n.a.,n.a.,0,0,
10912,1.68%,1.70%,31,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10729,98.32%,0,0.00%,185,1.70%,n.a.,n.a.,n.a.,0,0,
10940,1.12%,1.12%,32,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10818,98.88%,0,0.00%,122,1.12%,n.a.,n.a.,n.a.,0,0,
10907,2.09%,2.11%,33,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10679,97.91%,0,0.00%,230,2.11%,n.a.,n.a.,n.a.,0,0,
10908,1.33%,1.35%,34,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10763,98.67%,0,0.00%,147,1.35%,n.a.,n.a.,n.a.,0,0,
10908,1.65%,1.70%,35,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10728,98.35%,0,0.00%,185,1.70%,n.a.,n.a.,n.a.,0,0,
10933,1.33%,1.35%,36,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10788,98.67%,0,0.00%,148,1.35%,n.a.,n.a.,n.a.,0,0,
10933,1.18%,1.19%,37,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10804,98.82%,0,0.00%,130,1.19%,n.a.,n.a.,n.a.,0,0,
10925,1.47%,1.47%,38,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10764,98.53%,0,0.00%,161,1.47%,n.a.,n.a.,n.a.,0,0,
10912,1.01%,1.02%,39,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10802,98.99%,0,0.00%,111,1.02%,n.a.,n.a.,n.a.,0,0,
10923,1.15%,1.16%,40,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10797,98.85%,0,0.00%,127,1.16%,n.a.,n.a.,n.a.,0,0,
10913,1.51%,1.51%,41,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10748,98.49%,0,0.00%,165,1.51%,n.a.,n.a.,n.a.,0,0,
10917,1.24%,1.25%,42,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10782,98.76%,0,0.00%,136,1.25%,n.a.,n.a.,n.a.,0,0,
10918,1.42%,1.43%,43,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10763,98.58%,0,0.00%,156,1.43%,n.a.,n.a.,n.a.,0,0,
10932,1.41%,1.43%,44,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10778,98.59%,0,0.00%,156,1.43%,n.a.,n.a.,n.a.,0,0,
10922,1.13%,1.13%,45,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10799,98.87%,0,0.00%,123,1.13%,n.a.,n.a.,n.a.,0,0,
10942,1.18%,1.20%,46,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10813,98.82%,0,0.00%,131,1.20%,n.a.,n.a.,n.a.,0,0,
10904,1.22%,1.22%,47,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10771,98.78%,0,0.00%,133,1.22%,n.a.,n.a.,n.a.,0,0,
10926,1.08%,1.08%,48,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10808,98.92%,0,0.00%,118,1.08%,n.a.,n.a.,n.a.,0,0,
10928,1.04%,1.04%,49,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10814,98.96%,0,0.00%,114,1.04%,n.a.,n.a.,n.a.,0,0,
10906,1.16%,1.16%,50,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10779,98.84%,0,0.00%,127,1.16%,n.a.,n.a.,n.a.,0,0,
10903,0.99%,0.99%,51,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10795,99.01%,0,0.00%,108,0.99%,n.a.,n.a.,n.a.,0,0,
10912,0.73%,0.73%,52,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10832,99.27%,0,0.00%,80,0.73%,n.a.,n.a.,n.a.,0,0,
10918,1.04%,1.04%,53,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10804,98.96%,0,0.00%,114,1.04%,n.a.,n.a.,n.a.,0,0,
10907,1.36%,1.36%,54,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10759,98.64%,0,0.00%,148,1.36%,n.a.,n.a.,n.a.,0,0,
10923,1.25%,1.25%,55,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10787,98.75%,0,0.00%,136,1.25%,n.a.,n.a.,n.a.,0,0,
10909,0.96%,0.96%,56,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10804,99.04%,0,0.00%,105,0.96%,n.a.,n.a.,n.a.,0,0,
10919,0.82%,0.84%,57,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10830,99.18%,0,0.00%,92,0.84%,n.a.,n.a.,n.a.,0,0,
10922,1.16%,1.17%,58,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10795,98.84%,0,0.00%,128,1.17%,n.a.,n.a.,n.a.,0,0,
10933,1.26%,1.27%,59,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10795,98.74%,0,0.00%,139,1.27%,n.a.,n.a.,n.a.,0,0,
10924,1.56%,1.57%,60,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10754,98.44%,0,0.00%,172,1.57%,n.a.,n.a.,n.a.,0,0,
10925,2.77%,2.77%,61,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10622,97.23%,0,0.00%,303,2.77%,n.a.,n.a.,n.a.,0,0,
10924,1.14%,1.17%,62,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10800,98.86%,0,0.00%,128,1.17%,n.a.,n.a.,n.a.,0,0,
10925,1.20%,1.22%,63,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10794,98.80%,0,0.00%,133,1.22%,n.a.,n.a.,n.a.,0,0,
10912,2.90%,2.94%,64,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10596,97.10%,0,0.00%,321,2.94%,n.a.,n.a.,n.a.,0,0,
10923,1.26%,1.26%,65,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10785,98.74%,0,0.00%,138,1.26%,n.a.,n.a.,n.a.,0,0,
10924,1.14%,1.15%,66,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10799,98.86%,0,0.00%,126,1.15%,n.a.,n.a.,n.a.,0,0,
10908,1.05%,1.08%,67,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10793,98.95%,0,0.00%,118,1.08%,n.a.,n.a.,n.a.,0,0,
10906,1.15%,1.17%,68,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10781,98.85%,0,0.00%,128,1.17%,n.a.,n.a.,n.a.,0,0,
10927,1.10%,1.12%,69,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10807,98.90%,0,0.00%,122,1.12%,n.a.,n.a.,n.a.,0,0,
10911,1.07%,1.08%,70,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10794,98.93%,0,0.00%,118,1.08%,n.a.,n.a.,n.a.,0,0,
10910,0.98%,1.02%,71,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10803,99.02%,0,0.00%,111,1.02%,n.a.,n.a.,n.a.,0,0,
10925,1.19%,1.22%,72,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10795,98.81%,0,0.00%,133,1.22%,n.a.,n.a.,n.a.,0,0,
10913,1.25%,1.26%,73,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10777,98.75%,0,0.00%,138,1.26%,n.a.,n.a.,n.a.,0,0,
10919,1.32%,1.32%,74,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10775,98.68%,0,0.00%,144,1.32%,n.a.,n.a.,n.a.,0,0,
10923,1.23%,1.26%,75,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10789,98.77%,0,0.00%,138,1.26%,n.a.,n.a.,n.a.,0,0,
10908,1.06%,1.14%,76,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10792,98.94%,0,0.00%,124,1.14%,n.a.,n.a.,n.a.,0,0,
10908,1.11%,1.13%,77,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10787,98.89%,0,0.00%,123,1.13%,n.a.,n.a.,n.a.,0,0,
10913,1.20%,1.20%,78,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10782,98.80%,0,0.00%,131,1.20%,n.a.,n.a.,n.a.,0,0,
10927,1.26%,1.47%,79,88,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10789,98.74%,0,0.00%,161,1.47%,n.a.,n.a.,n.a.,0,0,
10911,41.12%,41.21%,3,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,6424,58.88%,0,0.00%,4496,41.21%,n.a.,n.a.,n.a.,0,0,
10923,17.22%,17.23%,4,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9042,82.78%,0,0.00%,1882,17.23%,n.a.,n.a.,n.a.,0,0,
10911,18.49%,18.49%,5,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8894,81.51%,0,0.00%,2017,18.49%,n.a.,n.a.,n.a.,0,0,
10947,16.17%,16.20%,6,89,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9177,83.83%,0,0.00%,1773,16.20%,n.a.,n.a.,n.a.,0,0,
