Test : FormRCV2Mbps01V 1.0.0.0  Name : GoldieCharactV 0.2.10.14 
Tx,PerRx(%),PerTx(%),Channel,Attenuation,Address,Length,Data,Temperature,Vdd,RxOk,RxOk(%),RxErr,RxErr(%),TxErr,TxErr(%),Current,ActTemp,GpioTgl,DutRxTxTime,DutAckLen,
10913,0.33%,0.60%,4,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10877,99.67%,0,0.00%,66,0.60%,n.a.,n.a.,n.a.,0,0,
10910,0.31%,0.48%,5,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10876,99.69%,0,0.00%,52,0.48%,n.a.,n.a.,n.a.,0,0,
10923,0.44%,0.83%,6,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10875,99.56%,0,0.00%,91,0.83%,n.a.,n.a.,n.a.,0,0,
10910,0.36%,0.51%,7,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10871,99.64%,0,0.00%,56,0.51%,n.a.,n.a.,n.a.,0,0,
10920,0.38%,0.57%,8,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10878,99.62%,0,0.00%,62,0.57%,n.a.,n.a.,n.a.,0,0,
10911,0.51%,0.83%,9,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10855,99.49%,0,0.00%,91,0.83%,n.a.,n.a.,n.a.,0,0,
10891,0.24%,0.69%,10,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10865,99.76%,0,0.00%,75,0.69%,n.a.,n.a.,n.a.,0,0,
10902,0.39%,0.59%,11,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10859,99.61%,0,0.00%,64,0.59%,n.a.,n.a.,n.a.,0,0,
10914,0.56%,0.92%,12,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10853,99.44%,0,0.00%,100,0.92%,n.a.,n.a.,n.a.,0,0,
10903,0.31%,1.98%,13,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10869,99.69%,0,0.00%,216,1.98%,n.a.,n.a.,n.a.,0,0,
10912,0.15%,5.90%,14,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10896,99.85%,0,0.00%,644,5.90%,n.a.,n.a.,n.a.,0,0,
10903,0.28%,0.44%,15,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10872,99.72%,0,0.00%,48,0.44%,n.a.,n.a.,n.a.,0,0,
10913,0.45%,0.71%,16,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10864,99.55%,0,0.00%,78,0.71%,n.a.,n.a.,n.a.,0,0,
10903,0.29%,0.49%,17,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10871,99.71%,0,0.00%,53,0.49%,n.a.,n.a.,n.a.,0,0,
10922,0.11%,0.16%,18,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10910,99.89%,0,0.00%,18,0.16%,n.a.,n.a.,n.a.,0,0,
10912,0.27%,0.41%,19,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10882,99.73%,0,0.00%,45,0.41%,n.a.,n.a.,n.a.,0,0,
10902,0.17%,0.47%,20,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10883,99.83%,0,0.00%,51,0.47%,n.a.,n.a.,n.a.,0,0,
10901,0.13%,0.23%,21,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10887,99.87%,0,0.00%,25,0.23%,n.a.,n.a.,n.a.,0,0,
10890,0.07%,0.23%,22,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10882,99.93%,0,0.00%,25,0.23%,n.a.,n.a.,n.a.,0,0,
10915,0.16%,0.30%,23,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10898,99.84%,0,0.00%,33,0.30%,n.a.,n.a.,n.a.,0,0,
10921,0.10%,0.20%,24,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10910,99.90%,0,0.00%,22,0.20%,n.a.,n.a.,n.a.,0,0,
10940,0.20%,0.59%,25,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10918,99.80%,0,0.00%,65,0.59%,n.a.,n.a.,n.a.,0,0,
10903,0.18%,0.80%,26,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10883,99.82%,0,0.00%,87,0.80%,n.a.,n.a.,n.a.,0,0,
10932,0.17%,0.37%,27,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10913,99.83%,0,0.00%,40,0.37%,n.a.,n.a.,n.a.,0,0,
10921,0.22%,0.50%,28,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10897,99.78%,0,0.00%,55,0.50%,n.a.,n.a.,n.a.,0,0,
10919,0.25%,0.39%,29,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10892,99.75%,0,0.00%,43,0.39%,n.a.,n.a.,n.a.,0,0,
10913,0.46%,0.82%,30,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10863,99.54%,0,0.00%,89,0.82%,n.a.,n.a.,n.a.,0,0,
10901,0.54%,0.82%,31,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10842,99.46%,0,0.00%,89,0.82%,n.a.,n.a.,n.a.,0,0,
10904,1.25%,1.95%,32,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10768,98.75%,0,0.00%,213,1.95%,n.a.,n.a.,n.a.,0,0,
10901,0.79%,1.33%,33,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10815,99.21%,0,0.00%,145,1.33%,n.a.,n.a.,n.a.,0,0,
10911,0.24%,1.07%,34,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10885,99.76%,0,0.00%,117,1.07%,n.a.,n.a.,n.a.,0,0,
10912,0.28%,0.49%,35,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10881,99.72%,0,0.00%,53,0.49%,n.a.,n.a.,n.a.,0,0,
10903,0.28%,0.43%,36,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10873,99.72%,0,0.00%,47,0.43%,n.a.,n.a.,n.a.,0,0,
10910,0.32%,0.49%,37,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10875,99.68%,0,0.00%,54,0.49%,n.a.,n.a.,n.a.,0,0,
10951,0.17%,4.21%,38,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10932,99.83%,0,0.00%,461,4.21%,n.a.,n.a.,n.a.,0,0,
10912,0.12%,0.93%,39,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10899,99.88%,0,0.00%,102,0.93%,n.a.,n.a.,n.a.,0,0,
10903,0.21%,0.47%,40,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10880,99.79%,0,0.00%,51,0.47%,n.a.,n.a.,n.a.,0,0,
10902,0.89%,1.16%,41,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10805,99.11%,0,0.00%,127,1.16%,n.a.,n.a.,n.a.,0,0,
10910,0.38%,0.72%,42,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10869,99.62%,0,0.00%,79,0.72%,n.a.,n.a.,n.a.,0,0,
10913,0.77%,1.04%,43,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10829,99.23%,0,0.00%,114,1.04%,n.a.,n.a.,n.a.,0,0,
10910,0.61%,0.81%,44,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10843,99.39%,0,0.00%,88,0.81%,n.a.,n.a.,n.a.,0,0,
10911,0.68%,0.93%,45,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10837,99.32%,0,0.00%,102,0.93%,n.a.,n.a.,n.a.,0,0,
10923,0.14%,0.28%,46,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10908,99.86%,0,0.00%,31,0.28%,n.a.,n.a.,n.a.,0,0,
10911,0.21%,0.31%,47,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10888,99.79%,0,0.00%,34,0.31%,n.a.,n.a.,n.a.,0,0,
10903,0.28%,0.57%,48,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10872,99.72%,0,0.00%,62,0.57%,n.a.,n.a.,n.a.,0,0,
10913,0.22%,0.49%,49,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10889,99.78%,0,0.00%,54,0.49%,n.a.,n.a.,n.a.,0,0,
10926,0.17%,0.43%,50,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10907,99.83%,0,0.00%,47,0.43%,n.a.,n.a.,n.a.,0,0,
10913,0.16%,0.34%,51,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10895,99.84%,0,0.00%,37,0.34%,n.a.,n.a.,n.a.,0,0,
10902,0.23%,0.41%,52,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10877,99.77%,0,0.00%,45,0.41%,n.a.,n.a.,n.a.,0,0,
10904,0.07%,0.20%,53,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10896,99.93%,0,0.00%,22,0.20%,n.a.,n.a.,n.a.,0,0,
10902,0.19%,0.48%,54,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10881,99.81%,0,0.00%,52,0.48%,n.a.,n.a.,n.a.,0,0,
10911,0.16%,0.35%,55,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10894,99.84%,0,0.00%,38,0.35%,n.a.,n.a.,n.a.,0,0,
10913,0.09%,0.27%,56,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10903,99.91%,0,0.00%,30,0.27%,n.a.,n.a.,n.a.,0,0,
10903,0.14%,0.32%,57,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10888,99.86%,0,0.00%,35,0.32%,n.a.,n.a.,n.a.,0,0,
10903,0.11%,0.33%,58,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10891,99.89%,0,0.00%,36,0.33%,n.a.,n.a.,n.a.,0,0,
10902,0.16%,0.28%,59,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10885,99.84%,0,0.00%,31,0.28%,n.a.,n.a.,n.a.,0,0,
10895,0.16%,0.44%,60,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10878,99.84%,0,0.00%,48,0.44%,n.a.,n.a.,n.a.,0,0,
10901,0.28%,0.50%,61,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10870,99.72%,0,0.00%,54,0.50%,n.a.,n.a.,n.a.,0,0,
10910,0.57%,2.14%,62,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10848,99.43%,0,0.00%,234,2.14%,n.a.,n.a.,n.a.,0,0,
10912,1.64%,5.76%,63,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10733,98.36%,0,0.00%,629,5.76%,n.a.,n.a.,n.a.,0,0,
10903,7.35%,10.79%,64,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10102,92.65%,0,0.00%,1176,10.79%,n.a.,n.a.,n.a.,0,0,
10913,3.46%,7.29%,65,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10535,96.54%,0,0.00%,796,7.29%,n.a.,n.a.,n.a.,0,0,
10903,0.71%,2.91%,66,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10826,99.29%,0,0.00%,317,2.91%,n.a.,n.a.,n.a.,0,0,
10892,0.80%,1.29%,67,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10805,99.20%,0,0.00%,140,1.29%,n.a.,n.a.,n.a.,0,0,
10922,0.49%,1.03%,68,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10869,99.51%,0,0.00%,113,1.03%,n.a.,n.a.,n.a.,0,0,
10913,0.43%,0.84%,69,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10866,99.57%,0,0.00%,92,0.84%,n.a.,n.a.,n.a.,0,0,
10902,0.11%,0.42%,70,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10890,99.89%,0,0.00%,46,0.42%,n.a.,n.a.,n.a.,0,0,
10892,0.29%,0.40%,71,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10860,99.71%,0,0.00%,44,0.40%,n.a.,n.a.,n.a.,0,0,
10903,0.13%,0.28%,72,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10889,99.87%,0,0.00%,30,0.28%,n.a.,n.a.,n.a.,0,0,
10912,0.19%,0.39%,73,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10891,99.81%,0,0.00%,43,0.39%,n.a.,n.a.,n.a.,0,0,
10913,0.06%,0.17%,74,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10906,99.94%,0,0.00%,19,0.17%,n.a.,n.a.,n.a.,0,0,
10902,0.17%,0.36%,75,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10883,99.83%,0,0.00%,39,0.36%,n.a.,n.a.,n.a.,0,0,
10913,0.12%,0.30%,76,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10900,99.88%,0,0.00%,33,0.30%,n.a.,n.a.,n.a.,0,0,
10900,0.13%,0.27%,77,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10886,99.87%,0,0.00%,29,0.27%,n.a.,n.a.,n.a.,0,0,
10893,0.08%,0.35%,78,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10884,99.92%,0,0.00%,38,0.35%,n.a.,n.a.,n.a.,0,0,
10911,0.29%,0.61%,79,93,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10879,99.71%,0,0.00%,67,0.61%,n.a.,n.a.,n.a.,0,0,
10891,3.66%,5.48%,3,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10492,96.34%,0,0.00%,597,5.48%,n.a.,n.a.,n.a.,0,0,
10922,2.20%,3.85%,4,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10682,97.80%,0,0.00%,421,3.85%,n.a.,n.a.,n.a.,0,0,
10900,2.32%,3.17%,5,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10647,97.68%,0,0.00%,345,3.17%,n.a.,n.a.,n.a.,0,0,
10903,2.23%,4.19%,6,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10660,97.77%,0,0.00%,457,4.19%,n.a.,n.a.,n.a.,0,0,
10912,1.86%,2.86%,7,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10709,98.14%,0,0.00%,312,2.86%,n.a.,n.a.,n.a.,0,0,
10913,2.39%,4.05%,8,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10652,97.61%,0,0.00%,442,4.05%,n.a.,n.a.,n.a.,0,0,
10912,2.92%,4.68%,9,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10593,97.08%,0,0.00%,511,4.68%,n.a.,n.a.,n.a.,0,0,
10892,2.43%,14.88%,10,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10627,97.57%,0,0.00%,1621,14.88%,n.a.,n.a.,n.a.,0,0,
10902,3.25%,10.43%,11,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10548,96.75%,0,0.00%,1137,10.43%,n.a.,n.a.,n.a.,0,0,
10912,3.67%,5.41%,12,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10511,96.33%,0,0.00%,590,5.41%,n.a.,n.a.,n.a.,0,0,
10900,1.77%,2.53%,13,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10707,98.23%,0,0.00%,276,2.53%,n.a.,n.a.,n.a.,0,0,
10893,2.18%,4.09%,14,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10655,97.82%,0,0.00%,445,4.09%,n.a.,n.a.,n.a.,0,0,
10914,1.76%,2.61%,15,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10722,98.24%,0,0.00%,285,2.61%,n.a.,n.a.,n.a.,0,0,
10930,2.85%,4.42%,16,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10618,97.15%,0,0.00%,483,4.42%,n.a.,n.a.,n.a.,0,0,
10903,1.98%,3.33%,17,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10687,98.02%,0,0.00%,363,3.33%,n.a.,n.a.,n.a.,0,0,
10900,1.35%,1.98%,18,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10753,98.65%,0,0.00%,216,1.98%,n.a.,n.a.,n.a.,0,0,
10912,1.70%,2.90%,19,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10726,98.30%,0,0.00%,316,2.90%,n.a.,n.a.,n.a.,0,0,
10931,1.23%,2.89%,20,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10797,98.77%,0,0.00%,316,2.89%,n.a.,n.a.,n.a.,0,0,
10893,0.99%,1.88%,21,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10785,99.01%,0,0.00%,205,1.88%,n.a.,n.a.,n.a.,0,0,
10922,0.82%,2.23%,22,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10832,99.18%,0,0.00%,244,2.23%,n.a.,n.a.,n.a.,0,0,
10910,0.91%,2.16%,23,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10811,99.09%,0,0.00%,236,2.16%,n.a.,n.a.,n.a.,0,0,
10900,1.21%,2.27%,24,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10768,98.79%,0,0.00%,247,2.27%,n.a.,n.a.,n.a.,0,0,
10892,1.03%,2.73%,25,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10780,98.97%,0,0.00%,297,2.73%,n.a.,n.a.,n.a.,0,0,
10905,1.16%,3.93%,26,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10778,98.84%,0,0.00%,429,3.93%,n.a.,n.a.,n.a.,0,0,
10891,1.17%,2.40%,27,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10764,98.83%,0,0.00%,261,2.40%,n.a.,n.a.,n.a.,0,0,
10911,1.17%,3.16%,28,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10783,98.83%,0,0.00%,345,3.16%,n.a.,n.a.,n.a.,0,0,
10922,1.67%,2.80%,29,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10740,98.33%,0,0.00%,306,2.80%,n.a.,n.a.,n.a.,0,0,
10901,2.54%,4.51%,30,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10624,97.46%,0,0.00%,492,4.51%,n.a.,n.a.,n.a.,0,0,
10904,2.55%,4.26%,31,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10626,97.45%,0,0.00%,464,4.26%,n.a.,n.a.,n.a.,0,0,
10910,5.87%,8.95%,32,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10270,94.13%,0,0.00%,976,8.95%,n.a.,n.a.,n.a.,0,0,
10913,4.17%,6.89%,33,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10458,95.83%,0,0.00%,752,6.89%,n.a.,n.a.,n.a.,0,0,
10911,1.70%,8.09%,34,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10725,98.30%,0,0.00%,883,8.09%,n.a.,n.a.,n.a.,0,0,
10910,1.70%,10.90%,35,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10724,98.30%,0,0.00%,1189,10.90%,n.a.,n.a.,n.a.,0,0,
10903,1.39%,2.49%,36,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10751,98.61%,0,0.00%,272,2.49%,n.a.,n.a.,n.a.,0,0,
10900,0.98%,1.65%,37,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10793,99.02%,0,0.00%,180,1.65%,n.a.,n.a.,n.a.,0,0,
10923,0.78%,2.00%,38,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10838,99.22%,0,0.00%,219,2.00%,n.a.,n.a.,n.a.,0,0,
10910,1.13%,1.99%,39,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10787,98.87%,0,0.00%,217,1.99%,n.a.,n.a.,n.a.,0,0,
10911,1.68%,2.91%,40,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10728,98.32%,0,0.00%,317,2.91%,n.a.,n.a.,n.a.,0,0,
10906,2.13%,3.59%,41,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10674,97.87%,0,0.00%,391,3.59%,n.a.,n.a.,n.a.,0,0,
10902,1.63%,3.06%,42,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10724,98.37%,0,0.00%,334,3.06%,n.a.,n.a.,n.a.,0,0,
10901,1.89%,2.96%,43,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10695,98.11%,0,0.00%,323,2.96%,n.a.,n.a.,n.a.,0,0,
10920,1.39%,2.21%,44,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10768,98.61%,0,0.00%,241,2.21%,n.a.,n.a.,n.a.,0,0,
10923,1.39%,1.92%,45,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10771,98.61%,0,0.00%,210,1.92%,n.a.,n.a.,n.a.,0,0,
10922,0.70%,1.42%,46,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10845,99.30%,0,0.00%,155,1.42%,n.a.,n.a.,n.a.,0,0,
10911,0.87%,1.30%,47,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10816,99.13%,0,0.00%,142,1.30%,n.a.,n.a.,n.a.,0,0,
10913,0.84%,2.19%,48,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10821,99.16%,0,0.00%,239,2.19%,n.a.,n.a.,n.a.,0,0,
10913,0.82%,1.81%,49,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10823,99.18%,0,0.00%,198,1.81%,n.a.,n.a.,n.a.,0,0,
10910,0.71%,1.17%,50,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10833,99.29%,0,0.00%,128,1.17%,n.a.,n.a.,n.a.,0,0,
10893,0.63%,1.38%,51,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10824,99.37%,0,0.00%,150,1.38%,n.a.,n.a.,n.a.,0,0,
10914,0.66%,1.79%,52,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10842,99.34%,0,0.00%,195,1.79%,n.a.,n.a.,n.a.,0,0,
10903,0.88%,2.06%,53,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10807,99.12%,0,0.00%,225,2.06%,n.a.,n.a.,n.a.,0,0,
10900,1.01%,2.59%,54,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10790,98.99%,0,0.00%,282,2.59%,n.a.,n.a.,n.a.,0,0,
10903,1.12%,2.25%,55,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10781,98.88%,0,0.00%,245,2.25%,n.a.,n.a.,n.a.,0,0,
10912,0.89%,1.93%,56,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10815,99.11%,0,0.00%,211,1.93%,n.a.,n.a.,n.a.,0,0,
10900,0.95%,2.10%,57,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10796,99.05%,0,0.00%,229,2.10%,n.a.,n.a.,n.a.,0,0,
10913,1.02%,2.78%,58,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10802,98.98%,0,0.00%,303,2.78%,n.a.,n.a.,n.a.,0,0,
10894,1.25%,7.55%,59,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10758,98.75%,0,0.00%,822,7.55%,n.a.,n.a.,n.a.,0,0,
10903,1.39%,3.23%,60,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10751,98.61%,0,0.00%,352,3.23%,n.a.,n.a.,n.a.,0,0,
10912,1.86%,3.24%,61,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10709,98.14%,0,0.00%,354,3.24%,n.a.,n.a.,n.a.,0,0,
10893,2.63%,5.66%,62,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10607,97.37%,0,0.00%,616,5.66%,n.a.,n.a.,n.a.,0,0,
10921,6.13%,9.97%,63,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10251,93.87%,0,0.00%,1089,9.97%,n.a.,n.a.,n.a.,0,0,
10913,18.13%,28.84%,64,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,8934,81.87%,0,0.00%,3147,28.84%,n.a.,n.a.,n.a.,0,0,
10921,13.65%,24.91%,65,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9430,86.35%,0,0.00%,2720,24.91%,n.a.,n.a.,n.a.,0,0,
10903,5.53%,13.74%,66,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10300,94.47%,0,0.00%,1498,13.74%,n.a.,n.a.,n.a.,0,0,
10912,4.34%,7.15%,67,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10438,95.66%,0,0.00%,780,7.15%,n.a.,n.a.,n.a.,0,0,
10883,2.03%,3.85%,68,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10662,97.97%,0,0.00%,419,3.85%,n.a.,n.a.,n.a.,0,0,
10913,1.39%,2.55%,69,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10761,98.61%,0,0.00%,278,2.55%,n.a.,n.a.,n.a.,0,0,
10894,1.35%,2.67%,70,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10747,98.65%,0,0.00%,291,2.67%,n.a.,n.a.,n.a.,0,0,
10903,1.38%,2.34%,71,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10752,98.62%,0,0.00%,255,2.34%,n.a.,n.a.,n.a.,0,0,
10903,1.12%,1.87%,72,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10781,98.88%,0,0.00%,204,1.87%,n.a.,n.a.,n.a.,0,0,
10910,1.26%,2.17%,73,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10772,98.74%,0,0.00%,237,2.17%,n.a.,n.a.,n.a.,0,0,
10913,0.97%,1.76%,74,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10807,99.03%,0,0.00%,192,1.76%,n.a.,n.a.,n.a.,0,0,
10900,1.01%,1.75%,75,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10790,98.99%,0,0.00%,191,1.75%,n.a.,n.a.,n.a.,0,0,
10913,1.14%,2.01%,76,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10789,98.86%,0,0.00%,219,2.01%,n.a.,n.a.,n.a.,0,0,
10912,0.94%,1.48%,77,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10809,99.06%,0,0.00%,161,1.48%,n.a.,n.a.,n.a.,0,0,
10913,1.32%,2.47%,78,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10769,98.68%,0,0.00%,270,2.47%,n.a.,n.a.,n.a.,0,0,
10893,2.09%,3.42%,79,94,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10665,97.91%,0,0.00%,373,3.42%,n.a.,n.a.,n.a.,0,0,
10928,12.97%,19.36%,3,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,9511,87.03%,0,0.00%,2116,19.36%,n.a.,n.a.,n.a.,0,0,
11095,9.47%,15.03%,4,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10044,90.53%,0,0.00%,1668,15.03%,n.a.,n.a.,n.a.,0,0,
11038,8.81%,12.32%,5,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10066,91.19%,0,0.00%,1360,12.32%,n.a.,n.a.,n.a.,0,0,
11084,9.36%,31.67%,6,95,A1B2C3D4E5,10,0102030405060708090A, 20.0,3,10046,90.64%,0,0.00%,3510,31.67%,n.a.,n.a.,n.a.,0,0,
